family,tool,SP
RF01645,muscle,0.7050359712230215
RF01647,tcoffee,1.0
RF01647,clustal,1.0
RF01647,muscle,0.3302752293577982
RF01646,tcoffee,0.9898477157360406
RF01648,muscle,1.0
RF01647,mafft,1.0
RF01646,clustal,0.9898477157360406
RF01648,clustal,1.0
RF01648,mafft,1.0
RF01648,tcoffee,1.0
RF01649,clustal,0.9692307692307692
RF01649,tcoffee,0.9897435897435898
RF01649,muscle,0.22564102564102564
RF01649,mafft,0.9435897435897436
RF01650,muscle,1.0
RF01650,clustal,1.0
RF01650,tcoffee,1.0
RF01651,clustal,0.9968102073365231
RF01650,mafft,1.0
RF01651,mafft,0.9968102073365231
RF01651,muscle,0.16586921850079744
RF01651,tcoffee,0.9968102073365231
RF01652,mafft,1.0
RF01652,muscle,0.9853658536585366
RF01652,tcoffee,1.0
RF01652,clustal,1.0
RF01653,tcoffee,1.0
RF01653,mafft,1.0
RF01653,clustal,1.0
RF01655,clustal,0.8365145228215768
RF01653,muscle,1.0
RF01654,tcoffee,0.9969984992496248
RF01654,clustal,0.9909954977488744
RF01654,mafft,0.9869934967483742
RF01655,muscle,0.5136929460580912
RF01654,muscle,0.7688844422211105
RF01655,tcoffee,0.8614107883817428
RF01655,mafft,0.8489626556016597
RF01658,mafft,1.0
RF01658,clustal,1.0
RF01656,muscle,0.11054172767203514
RF01658,tcoffee,1.0
RF01656,clustal,0.7518301610541728
RF01656,tcoffee,0.7997071742313323
RF01656,mafft,0.8127379209370424
RF01658,muscle,1.0
RF01659,mafft,0.7459016393442623
RF01659,tcoffee,0.9590163934426229
RF01659,muscle,0.9590163934426229
RF01659,clustal,0.9836065573770492
RF01661,clustal,0.8010752688172043
RF01661,muscle,0.08602150537634409
RF01661,mafft,0.8104838709677419
RF01662,tcoffee,0.9394618834080718
RF01660,tcoffee,0.9875954198473282
RF01661,tcoffee,0.9489247311827957
RF01662,mafft,1.0
RF01662,muscle,0.05605381165919283
RF01660,clustal,0.9928435114503816
RF01662,clustal,0.9618834080717489
RF01660,mafft,0.9952290076335878
RF01660,muscle,0.3363549618320611
RF01663,muscle,0.3138500635324015
RF01663,mafft,0.98856416772554
RF01663,clustal,0.97712833545108
RF01663,tcoffee,0.98856416772554
RF01664,clustal,0.9947575360419397
RF01664,mafft,0.9947575360419397
RF01664,tcoffee,0.9947575360419397
RF01664,muscle,0.36435124508519
RF01665,clustal,1.0
RF01665,mafft,1.0
RF01665,muscle,1.0
RF01665,tcoffee,1.0
RF01666,mafft,0.8028169014084507
RF01666,tcoffee,0.8943661971830986
RF01666,muscle,0.5446009389671361
RF01666,clustal,0.8943661971830986
RF01667,muscle,1.0
RF01667,tcoffee,1.0
RF01667,mafft,1.0
RF01667,clustal,1.0
RF01668,muscle,0.9547038327526133
RF01668,clustal,0.9581881533101045
RF01668,tcoffee,0.9547038327526133
RF01668,mafft,0.9547038327526133
RF01669,muscle,0.4767981438515081
RF01669,clustal,0.8468677494199536
RF01669,tcoffee,0.9443155452436195
RF01669,mafft,0.8410672853828306
RF01670,mafft,1.0
RF01671,mafft,1.0
RF01670,muscle,0.8836104513064132
RF01671,tcoffee,1.0
RF01670,tcoffee,1.0
RF01671,clustal,1.0
RF01670,clustal,0.995249406175772
RF01671,muscle,1.0
RF01672,mafft,1.0
RF01672,clustal,1.0
RF01672,tcoffee,1.0
RF01672,muscle,1.0
RF01674,mafft,0.9183494293239683
RF01674,clustal,0.8920105355575065
RF01674,muscle,0.45302897278314314
RF01674,tcoffee,0.9490781387181738
RF01673,tcoffee,0.8445466743339084
RF01676,clustal,0.9748427672955975
RF01676,mafft,0.9308176100628931
RF01673,mafft,0.8152194747939429
RF01676,tcoffee,0.9685534591194969
RF01673,clustal,0.7865312120631269
RF01673,muscle,0.06351031882946777
RF01676,muscle,0.5010482180293501
RF01677,muscle,1.0
RF01677,clustal,1.0
RF01677,mafft,1.0
RF01677,tcoffee,1.0
RF01678,clustal,1.0
RF01675,clustal,0.7808808731325954
RF01678,tcoffee,1.0
RF01675,mafft,0.7774905178419382
RF01678,muscle,1.0
RF01675,tcoffee,0.8132517996748975
RF01678,mafft,1.0
RF01675,muscle,0.09186469540986145
RF01679,tcoffee,1.0
RF01679,mafft,1.0
RF01680,muscle,1.0
RF01679,muscle,1.0
RF01679,clustal,1.0
RF01680,tcoffee,1.0
RF01680,mafft,1.0
RF01682,muscle,1.0
RF01680,clustal,1.0
RF01682,mafft,1.0
RF01682,tcoffee,1.0
RF01682,clustal,1.0
RF01681,tcoffee,1.0
RF01681,mafft,0.9953271028037384
RF01681,clustal,1.0
RF01681,muscle,0.9953271028037384
RF01683,mafft,0.9986893840104849
RF01683,clustal,0.9973787680209698
RF01684,mafft,0.9483746620616503
RF01683,muscle,0.9986893840104849
RF01684,tcoffee,0.9592921727657263
RF01683,tcoffee,0.9973787680209698
RF01684,clustal,0.9533030644055519
RF01686,muscle,0.20380434782608695
RF01686,clustal,0.8260869565217391
RF01686,tcoffee,0.845108695652174
RF01686,mafft,0.7065217391304348
RF01684,muscle,0.43236705602338726
RF01687,tcoffee,0.9945
RF01687,clustal,0.9945
RF01687,muscle,0.960203488372093
RF01687,mafft,0.9945
RF01688,clustal,0.8452462069592078
RF01688,tcoffee,0.8327428000363405
RF01688,mafft,0.8470859453075316
RF01688,muscle,0.4384539384028346
RF01685,mafft,0.8445263611635477
RF01685,tcoffee,0.8604069741516417
RF01691,mafft,0.8027894421115777
RF01691,tcoffee,0.803501799640072
RF01685,clustal,0.8830536438901854
RF01691,muscle,0.3024895020995801
RF01690,mafft,0.8996790636209175
RF01690,tcoffee,0.929665162098615
RF01690,clustal,0.9599670482434312
RF01691,clustal,0.7660092981403719
RF01690,muscle,0.5411364923541627
RF01689,mafft,0.9439578300876392
RF01692,mafft,0.5114195764167143
RF01692,clustal,0.4301230681167716
RF01689,tcoffee,0.9407763650089901
RF01692,tcoffee,0.5205352032054952
RF01689,muscle,0.2209203515294009
RF01694,clustal,0.8389666031932035
RF01694,mafft,0.8062106342463747
RF01694,tcoffee,0.8685916215028563
RF01692,muscle,0.2659129937034917
RF01689,clustal,0.9445377150102665
RF01694,muscle,0.3208583565255603
RF01696,clustal,0.9439010356731876
RF01696,mafft,0.8905350978135789
RF01696,tcoffee,0.9590046029919448
RF01696,muscle,0.7081415420023015
RF01693,tcoffee,0.9166199427509074
RF01693,clustal,0.8710641248856493
RF01697,clustal,0.8298637395912187
RF01698,mafft,0.9920634920634921
RF01693,muscle,0.3243500457402544
RF01697,mafft,0.7661809235427707
RF01693,mafft,0.8522958656712013
RF01697,tcoffee,0.9015897047691143
RF01698,tcoffee,1.0
RF01698,clustal,1.0
RF01697,muscle,0.2727100681302044
RF01698,muscle,0.9920634920634921
RF01700,clustal,0.6546977857570317
RF01700,tcoffee,0.7157390783961699
RF01700,mafft,0.6882106523040096
RF01700,muscle,0.04967085577498504
RF01685,muscle,0.23706467291942268
RF01702,mafft,0.8651716281847511
RF01703,clustal,0.9213973799126638
RF01701,clustal,0.6967131683216967
RF01701,muscle,0.1674600090233759
RF01701,mafft,0.6581601247191362
RF01703,mafft,0.9417758369723436
RF01702,muscle,0.1486433110352041
RF01701,tcoffee,0.7223645711886287
RF01703,tcoffee,0.9177583697234353
RF01702,clustal,0.8474510931560437
RF01702,tcoffee,0.8530946159023475
RF01703,muscle,0.29694323144104806
RF01699,clustal,0.6667799488951788
RF01699,mafft,0.6704776612833799
RF01699,tcoffee,0.6214807165201203
RF01699,muscle,0.10727614009352551
RF01706,clustal,0.7406345915401346
RF01695,clustal,0.7231740402725314
RF01695,tcoffee,0.7168677281821964
RF01706,mafft,0.8062280220338639
RF01706,tcoffee,0.9041608228143992
RF01695,mafft,0.6874929205037346
RF01706,muscle,0.4046791471024656
RF01695,muscle,0.2862321166765187
RF01707,clustal,0.993346365782414
RF01707,mafft,0.9979581780765007
RF01707,tcoffee,0.9930887226374929
RF01707,muscle,0.6528806113871829
RF01708,tcoffee,0.6628187167273746
RF01708,mafft,0.6785766321098347
RF01709,clustal,0.7491866422347706
RF01709,mafft,0.884634082495045
RF01708,muscle,0.13959092182684224
RF01709,tcoffee,0.8912531318948431
RF01709,muscle,0.4829662316293332
RF01708,clustal,0.6520481927710844
RF01710,tcoffee,0.9095127610208816
RF01710,clustal,0.811291569992266
RF01710,mafft,0.7478731631863882
RF01710,muscle,0.30162412993039445
RF01711,clustal,0.8522297808012094
RF01711,mafft,0.8235071806500378
RF01711,tcoffee,0.8752834467120182
RF01711,muscle,0.1946334089191232
RF01713,clustal,0.9710920770877944
RF01713,tcoffee,0.9817987152034261
RF01713,muscle,0.1777301927194861
RF01714,clustal,1.0
RF01714,tcoffee,1.0
RF01714,mafft,0.9907407407407407
RF01714,muscle,0.9907407407407407
RF01705,clustal,0.7025574981972923
RF01712,tcoffee,0.8827953339645224
RF01712,clustal,0.8278997481198307
RF01712,mafft,0.8617517283266939
RF01713,mafft,0.9528907922912205
RF01705,mafft,0.787807438107036
RF01712,muscle,0.21090051626502795
RF01705,muscle,0.2350873050977871
RF01715,mafft,0.937560975609756
RF01715,tcoffee,0.9164227642276422
RF01715,clustal,0.8982113821138211
RF01705,tcoffee,0.7720225455797038
RF01715,muscle,0.2578861788617886
RF01716,tcoffee,0.9212405074803328
RF01716,mafft,0.8902164521849848
RF01716,muscle,0.49096221181392385
RF01718,tcoffee,0.7673350582147478
RF01718,clustal,0.6013583441138421
RF01718,mafft,0.6987710219922381
RF01718,muscle,0.22535575679172057
RF01719,mafft,0.9181748269674442
RF01716,clustal,0.899390659815379
RF01720,mafft,0.896187532199897
RF01719,clustal,0.9500128172263522
RF01719,tcoffee,0.951294539861574
RF01720,clustal,0.8846814356860725
RF01719,muscle,0.3135093565752371
RF01720,tcoffee,0.9079512278894041
RF01722,mafft,0.9429250891795482
RF01720,muscle,0.3256053580628542
RF01721,clustal,0.8603648816201216
RF01721,mafft,0.9105508649701837
RF01722,clustal,0.9292508917954816
RF01722,tcoffee,0.9096313912009513
RF01721,tcoffee,0.9228907126409636
RF01721,muscle,0.19472161539824054
RF01722,muscle,0.16527942925089179
RF01723,clustal,0.8224471021159153
RF01723,mafft,0.7841153020545845
RF01724,clustal,0.6939946018893387
RF01723,tcoffee,0.857507921905346
RF01723,muscle,0.12112848819380558
RF01724,muscle,0.49527665317139
RF01724,tcoffee,0.7607962213225371
RF01724,mafft,0.7108636977058029
RF01704,mafft,0.8054207044034755
RF01726,mafft,0.9188884038117031
RF01704,muscle,0.2703580752456832
RF01704,clustal,0.8133242075622854
RF01726,clustal,0.8872532468510008
RF01727,clustal,0.8676316372498338
RF01727,mafft,0.8765083819511115
RF01727,muscle,0.5056938187726165
RF01727,tcoffee,0.8644856362159368
RF01704,tcoffee,0.8342475899542859
RF01726,tcoffee,0.9034514794973645
RF01726,muscle,0.5115518861736514
RF01729,muscle,0.8264822134387352
RF01729,clustal,0.7989459815546772
RF01729,mafft,0.7985507246376812
RF01729,tcoffee,0.8256916996047431
RF01730,tcoffee,0.6012507647338726
RF01730,clustal,0.516756168853239
RF01730,mafft,0.5447624226769084
RF01728,clustal,0.6644213549313499
RF01728,tcoffee,0.7068456462464303
RF01728,mafft,0.44908117003597875
RF01728,muscle,0.17711072748100223
RF01717,muscle,0.0859131614583448
RF01730,muscle,0.37169465026170895
RF01717,clustal,0.55264657336333
RF01717,tcoffee,0.5337971767404177
RF01733,mafft,0.6477551020408163
RF01733,tcoffee,0.7693877551020408
RF01732,clustal,0.7425671355498721
RF01732,mafft,0.723673273657289
RF01733,muscle,0.21020408163265306
RF01732,tcoffee,0.7964514066496163
RF01732,muscle,0.18335997442455243
RF01733,clustal,0.7489795918367347
RF01735,clustal,0.9246210980628324
RF01735,tcoffee,0.9335742246311352
RF01735,mafft,0.9305430091337951
RF01736,clustal,0.7781510991648267
RF01735,muscle,0.4552444042958948
RF01736,mafft,0.8001343956993376
RF01717,mafft,0.5897605791236068
RF01737,mafft,0.7511520737327189
RF01736,muscle,0.10098876835941249
RF01737,tcoffee,0.989247311827957
RF01737,clustal,0.901689708141321
RF01738,clustal,0.7294799112644812
RF01738,mafft,0.7109933448360858
RF01737,muscle,0.7496159754224271
RF01738,tcoffee,0.8394133596253389
RF01738,muscle,0.22861720483115602
RF01736,tcoffee,0.8065661898819237
RF01731,mafft,0.5642161677518115
RF01731,muscle,0.09207773194258559
RF01731,clustal,0.5970788176842742
RF01740,mafft,0.7835327455919395
RF01740,tcoffee,0.8077770780856424
RF01734,tcoffee,0.7502901229888208
RF01740,clustal,0.7848709068010076
RF01734,mafft,0.8752881305193834
RF01742,mafft,0.9438684679023982
RF01742,clustal,0.9132893496701225
RF01734,muscle,0.4032758141424509
RF01742,tcoffee,0.9242852654728244
RF01740,muscle,0.369647355163728
RF01742,muscle,0.5674939784270604
RF01725,muscle,0.2297659819669335
RF01744,mafft,0.9037875489769265
RF01743,clustal,0.7691053965954364
RF01743,mafft,0.6988409996378124
RF01725,clustal,0.6721491897380707
RF01743,muscle,0.10793190872872148
RF01744,tcoffee,0.9042228994340444
RF01744,muscle,0.7553330430996953
RF01743,tcoffee,0.8015211879753712
RF01725,tcoffee,0.6689742655351617
RF01744,clustal,0.8528515454941228
RF01734,clustal,0.7886621685454196
RF01746,clustal,0.6645500649650027
RF01746,mafft,0.6841338698185171
RF01731,tcoffee,0.6508218918080383
RF01746,muscle,0.174336728278637
RF01746,tcoffee,0.47614107883817425
RF01748,mafft,0.6838054187192119
RF01748,tcoffee,0.7720648604269293
RF01747,clustal,0.7701252486048916
RF01748,clustal,0.7023296387520526
RF01748,muscle,0.31229474548440067
RF01747,tcoffee,0.7614104247682862
RF01725,mafft,0.6325075666101403
RF01747,muscle,0.2841144331808472
RF01749,mafft,0.6543441430043837
RF01749,clustal,0.5740435188420927
RF01749,muscle,0.15225844123098428
RF01747,mafft,0.7915833750320678
RF01749,tcoffee,0.5063765410527153
RF01751,mafft,0.934351575723382
RF01745,clustal,0.7944565057472606
RF01745,tcoffee,0.7710802699268167
RF01745,muscle,0.0990669428008054
RF01745,mafft,0.7975790610411213
RF01751,muscle,0.37080357862496977
RF01752,tcoffee,0.8475611864934346
RF01752,mafft,0.8436300335473755
RF01750,tcoffee,0.7912055391904316
RF01752,muscle,0.2579574144311357
RF01752,clustal,0.8409785227626436
RF01750,clustal,0.7065806906504307
RF01753,clustal,0.9090952121742835
RF01753,tcoffee,0.9190826686862471
RF01750,muscle,0.2694279021742168
RF01750,mafft,0.8521915213928516
RF01753,muscle,0.7517572716730173
RF01751,tcoffee,0.9420907552188281
RF01753,mafft,0.9159586301564386
RF01755,mafft,0.8411670449993324
RF01755,tcoffee,0.8899051942849513
RF01755,muscle,0.2664574709574042
RF01755,clustal,0.8668714114033916
RF01757,clustal,0.8623676612127045
RF01757,mafft,0.8479307025986526
RF01751,clustal,0.9050648827274925
RF01757,tcoffee,0.8782483156881616
RF01756,clustal,0.8768636972017306
RF01757,muscle,0.22473532242540906
RF01756,mafft,0.8603044168456438
RF01756,tcoffee,0.8644442369346655
RF01756,muscle,0.19164565630155322
RF01759,clustal,0.9045167557066537
RF01758,mafft,0.7501718586055935
RF01759,mafft,0.8973288003885381
RF01758,tcoffee,0.8148992365859836
RF01758,clustal,0.8085676037483266
RF01759,muscle,0.4540067994171928
RF01759,tcoffee,0.9525012141816416
RF01758,muscle,0.21527551648033577
RF01760,clustal,0.800741785307242
RF01760,tcoffee,0.8118492475901636
RF01760,muscle,0.3108254293275639
RF01762,clustal,0.9564959462131699
RF01762,mafft,0.9515523037373937
RF01762,tcoffee,0.9562982005141388
RF01760,mafft,0.8269264203063728
RF01762,muscle,0.6925054380067234
RF01754,mafft,0.6556123339734895
RF01754,clustal,0.6713474167685097
RF01754,muscle,0.14119136192100562
RF01763,clustal,0.7408734185078583
RF01754,tcoffee,0.6825660412833564
RF01763,mafft,0.7276002733315388
RF01761,clustal,0.8160358403779912
RF01763,muscle,0.05760669248131199
RF01761,mafft,0.8122192961634572
RF01761,tcoffee,0.8247137124583441
RF01761,muscle,0.25488048534779706
RF01763,tcoffee,0.7970720394260038
RF01765,clustal,0.9890909090909091
RF01765,mafft,0.9854545454545455
RF01765,tcoffee,0.9872727272727273
RF01765,muscle,0.9854545454545455
RF01767,mafft,0.6843158581683707
RF01767,clustal,0.7731564063519687
RF01767,tcoffee,0.8108766586904503
RF01764,clustal,0.8757298062280385
RF01764,mafft,0.8982064927866894
RF01764,muscle,0.297723273621507
RF01767,muscle,0.13513160757015444
RF01768,mafft,1.0
RF01768,tcoffee,1.0
RF01768,clustal,1.0
RF01768,muscle,1.0
RF01766,mafft,0.7970222032855182
RF01766,clustal,0.7890687875775221
RF01766,tcoffee,0.8339487762154997
RF01766,muscle,0.040477204942479764
RF01769,muscle,0.5172375629461569
RF01769,tcoffee,0.8933373914005865
RF01769,mafft,0.9101599247412983
RF01771,clustal,0.9601764635745798
RF01769,clustal,0.8643129876597864
RF01771,mafft,0.9613687850244426
RF01771,tcoffee,0.9513532848455943
RF01771,muscle,0.22308334326934542
RF01764,tcoffee,0.7956919235674274
RF01772,tcoffee,0.5281503873039864
RF01770,tcoffee,0.8416055408092398
RF01770,mafft,0.8125981105688272
RF01770,clustal,0.8144057234732807
RF01772,mafft,0.453806914793123
RF01772,muscle,0.18770073682221802
RF01772,clustal,0.48771962969960325
RF01773,clustal,0.9054794520547945
RF01773,tcoffee,0.9399543378995434
RF01770,muscle,0.18823909961849855
RF01774,muscle,0.5144213216502374
RF01774,mafft,0.9149324571011318
RF01774,tcoffee,0.8849945235487404
RF01775,mafft,0.8625721072276892
RF01773,mafft,0.880593607305936
RF01775,muscle,0.10451306413301663
RF01774,clustal,0.9043446513326031
RF01775,tcoffee,0.8724126230064473
RF01775,clustal,0.8751272480488632
RF01773,muscle,0.41621004566210046
RF01779,mafft,1.0
RF01776,tcoffee,0.7777887268427276
RF01779,clustal,1.0
RF01776,muscle,0.18200630666141113
RF01779,tcoffee,0.987012987012987
RF01776,clustal,0.7800551832873472
RF01776,mafft,0.8104059913283406
RF01779,muscle,1.0
RF01778,mafft,0.9642062493953758
RF01780,mafft,1.0
RF01780,clustal,1.0
RF01778,clustal,0.9776530908387346
RF01780,tcoffee,1.0
RF01780,muscle,1.0
RF01778,muscle,0.5424204314598046
RF01778,tcoffee,0.9760085131082519
RF01783,mafft,1.0
RF01783,clustal,1.0
RF01783,tcoffee,1.0
RF01781,mafft,0.9852607709750567
RF01781,muscle,0.8559183673469388
RF01781,tcoffee,0.9875283446712018
RF01783,muscle,1.0
RF01784,clustal,0.9880668257756563
RF01784,mafft,0.9952267303102625
RF01784,tcoffee,1.0
RF01785,mafft,1.0
RF01785,clustal,1.0
RF01784,muscle,0.972662182686049
RF01785,muscle,1.0
RF01739,muscle,0.28536621602588713
RF01785,tcoffee,1.0
RF01787,mafft,0.9458483754512635
RF01787,clustal,0.9663056558363418
RF01781,clustal,0.9852607709750567
RF01782,tcoffee,0.9797216588048473
RF01782,mafft,0.9784334758922423
RF01787,tcoffee,0.9458483754512635
RF01782,clustal,0.9768548662866137
RF01787,muscle,0.3303249097472924
RF01782,muscle,0.7549032925955246
RF01788,muscle,0.1926252063841497
RF01789,tcoffee,0.9715447154471545
RF01789,clustal,0.967479674796748
RF01789,mafft,0.967479674796748
RF01788,clustal,0.8348926802421573
RF01788,tcoffee,0.9179966978536048
RF01739,tcoffee,0.8588553266428556
RF01788,mafft,0.8789212988442487
RF01786,mafft,0.9133651269779748
RF01786,muscle,0.29913550496284186
RF01789,muscle,0.6402439024390244
RF01790,muscle,1.0
RF01790,clustal,1.0
RF01790,tcoffee,1.0
RF01790,mafft,1.0
RF01792,tcoffee,1.0
RF01786,tcoffee,0.930815119394685
RF01792,clustal,1.0
RF01791,clustal,0.9280691473776737
RF01791,tcoffee,0.94740697333724
RF01792,muscle,1.0
RF01786,clustal,0.9015099172578824
RF01791,muscle,0.6221799003808965
RF01792,mafft,1.0
RF01795,muscle,1.0
RF01795,tcoffee,1.0
RF01791,mafft,0.898036917667741
RF01795,clustal,1.0
RF01795,mafft,1.0
RF01796,clustal,0.9148752606226185
RF01796,tcoffee,0.9534833561003667
RF01796,mafft,0.9357250700984974
RF01796,muscle,0.48335610036666904
RF01793,mafft,0.9630369019851496
RF01797,clustal,0.9021565119126095
RF01798,clustal,1.0
RF01793,tcoffee,0.971857525540085
RF01793,muscle,0.6043807738925839
RF01797,tcoffee,0.9321028345418589
RF01793,clustal,0.9231862210859756
RF01798,tcoffee,1.0
RF01797,muscle,0.3052547320840004
RF01798,muscle,1.0
RF01797,mafft,0.8855824465580563
RF01798,mafft,1.0
RF01739,clustal,0.7175937373447165
RF01802,mafft,0.6892488954344624
RF01802,clustal,0.6774668630338734
RF01802,muscle,0.6568483063328424
RF01802,tcoffee,0.6936671575846833
RF01804,clustal,1.0
RF01804,tcoffee,0.9931740614334471
RF01800,mafft,0.9986702127659575
RF01803,clustal,0.9971489665003563
RF01800,muscle,0.9986702127659575
RF01800,tcoffee,0.9960106382978723
RF01800,clustal,0.9960106382978723
RF01804,mafft,1.0
RF01803,tcoffee,0.9992872416250891
RF01803,muscle,0.9964501837798555
RF01803,mafft,0.9971489665003563
RF01804,muscle,0.9948805460750854
RF01807,clustal,0.7448332874069992
RF01808,clustal,0.9136852048648011
RF01807,tcoffee,0.7143841278589143
RF01808,tcoffee,0.8998701145353643
RF01807,muscle,0.10457426288233673
RF01809,clustal,0.9866548042704626
RF01808,muscle,0.15987719919707166
RF01808,mafft,0.8784980517180304
RF01807,mafft,0.7552356020942408
RF01810,clustal,1.0
RF01810,mafft,1.0
RF01809,tcoffee,0.9914453873528607
RF01809,mafft,0.9914453873528607
RF01810,tcoffee,1.0
RF01810,muscle,1.0
RF01811,tcoffee,0.8973171889838556
RF01794,muscle,0.156376878814767
RF01811,mafft,0.8885327635327636
RF01811,muscle,0.5451092117758785
RF01812,mafft,0.9907407407407407
RF01809,muscle,0.6245551601423488
RF01812,muscle,0.9907407407407407
RF01811,clustal,0.9652184235517569
RF01812,tcoffee,1.0
RF01812,clustal,1.0
RF01794,mafft,0.7192970073404856
RF01814,tcoffee,0.7921090387374462
RF01794,tcoffee,0.6446922642574816
RF01815,clustal,0.4224
RF01815,mafft,0.4224
RF01814,mafft,0.8230989956958393
RF01814,clustal,0.7523672883787661
RF01813,clustal,0.8918649747501377
RF01815,muscle,0.1136
RF01813,mafft,0.9577020867751649
RF01813,muscle,0.4250881694728579
RF01817,tcoffee,1.0
RF01816,mafft,0.7109077040427155
RF01817,muscle,1.0
RF01816,tcoffee,0.7711670480549199
RF01815,tcoffee,0.3584
RF01817,mafft,0.9824561403508771
RF01814,muscle,0.24476327116212337
RF01813,tcoffee,0.9197511336075082
RF01816,muscle,0.42372234935164
RF01817,clustal,0.9649122807017544
RF01816,clustal,0.7131960335621663
RF01819,muscle,0.1172219991971096
RF01818,muscle,0.9984848484848485
RF01819,clustal,0.921116017663589
RF01818,tcoffee,0.996969696969697
RF01819,tcoffee,0.9309514251304697
RF01818,mafft,0.9984848484848485
RF01820,tcoffee,0.8038720538720538
RF01818,clustal,0.996969696969697
RF01819,mafft,0.8717382577278201
RF01794,clustal,0.6534947971283375
RF01820,clustal,0.7071642349420127
RF01821,mafft,0.7638773819386909
RF01820,muscle,0.2166105499438833
RF01821,tcoffee,0.8036454018227009
RF01823,muscle,0.18232044198895028
RF01823,tcoffee,0.8784530386740331
RF01822,mafft,1.0
RF01822,muscle,1.0
RF01821,clustal,0.8185584092792046
RF01822,tcoffee,1.0
RF01820,mafft,0.7719790497568275
RF01822,clustal,1.0
RF01821,muscle,0.11350455675227837
RF01823,clustal,0.8737174427782163
RF01823,mafft,0.8232044198895028
RF01826,mafft,0.8436763550667714
RF01826,muscle,0.38413197172034563
RF01826,tcoffee,0.9245875883739199
RF01826,clustal,0.8695993715632364
RF01824,tcoffee,0.794213879800241
RF01824,muscle,0.05596693645600138
RF01824,clustal,0.7869812295505424
RF01827,mafft,0.9812920198772289
RF01827,tcoffee,0.9824612686349021
RF01824,mafft,0.7800929912174961
RF01828,tcoffee,1.0
RF01827,clustal,0.9812920198772289
RF01827,muscle,0.6939491376790412
RF01828,clustal,1.0
RF01829,muscle,1.0
RF01829,mafft,1.0
RF01829,clustal,1.0
RF01828,muscle,1.0
RF01828,mafft,1.0
RF01829,tcoffee,1.0
RF01832,clustal,0.962957385935853
RF01825,clustal,0.8029722690363107
RF01825,tcoffee,0.8418875440478014
RF01825,muscle,0.3200551555078903
RF01832,tcoffee,0.9805752145761181
RF01833,clustal,1.0
RF01833,muscle,1.0
RF01832,muscle,0.34031019424785425
RF01833,tcoffee,1.0
RF01825,mafft,0.8593534548797304
RF01830,muscle,0.30611950264378396
RF01830,tcoffee,0.8611878079151102
RF01830,mafft,0.8368252937036436
RF01834,muscle,1.0
RF01834,tcoffee,1.0
RF01834,clustal,1.0
RF01830,clustal,0.8156569757999026
RF01834,mafft,1.0
RF01739,mafft,0.8337369267518776
RF01832,mafft,0.974702605029363
RF01835,mafft,0.9821125473299386
RF01836,mafft,1.0
RF01835,tcoffee,0.9821125473299386
RF01835,muscle,0.6438177307742525
RF01836,clustal,1.0
RF01833,mafft,1.0
RF01836,muscle,1.0
RF01835,clustal,0.9821125473299386
RF01836,tcoffee,1.0
RF01837,mafft,1.0
RF01837,tcoffee,1.0
RF01837,clustal,1.0
RF01837,muscle,1.0
RF01838,muscle,0.5860759493670886
RF01838,mafft,0.9949367088607595
RF01838,clustal,0.7974683544303798
RF01838,tcoffee,0.9949367088607595
RF01839,clustal,0.9675925925925926
RF01839,mafft,0.9722222222222222
RF01839,muscle,0.6944444444444444
RF01839,tcoffee,0.9907407407407407
RF01840,clustal,1.0
RF01840,tcoffee,1.0
RF01840,mafft,1.0
RF01840,muscle,1.0
RF01841,muscle,0.8260732323232324
RF01841,tcoffee,0.9971590909090909
RF01841,clustal,0.9914772727272727
RF01842,clustal,1.0
RF01842,mafft,0.9770114942528736
RF01842,muscle,0.14942528735632185
RF01842,tcoffee,1.0
RF01843,muscle,1.0
RF01843,tcoffee,1.0
RF01841,mafft,0.9943181818181818
RF01843,mafft,1.0
RF01843,clustal,1.0
RF01831,muscle,0.12559888689077617
RF01831,tcoffee,0.7758030006694406
RF01831,mafft,0.7955077466976447
RF01831,clustal,0.8301173927691655
RF01844,tcoffee,0.7538983535126255
RF01844,mafft,0.7090610378942105
RF01844,clustal,0.7313332619022108
RF01844,muscle,0.23037251330404657
RF01847,mafft,0.7161831782521437
RF01847,tcoffee,0.7276409414340449
RF01847,muscle,0.3375114030286444
RF01845,muscle,0.06020388235753622
RF01845,clustal,0.49847283521462327
RF01845,tcoffee,0.48609928524001095
RF01845,mafft,0.5178768113111745
RF01848,clustal,0.40178210456522795
RF01850,mafft,0.7901106500691563
RF01850,clustal,0.8281466113416321
RF01850,tcoffee,0.8443983402489627
RF01848,tcoffee,0.4448954509436098
RF01848,mafft,0.4058573346054951
RF01847,clustal,0.719376026272578
RF01850,muscle,0.022821576763485476
RF01848,muscle,0.1340136164432298
RF01851,tcoffee,0.9482738725886142
RF01851,mafft,0.9685090581040396
RF01851,clustal,0.9572533017235049
RF01851,muscle,0.09593093392356995
RF01846,clustal,0.5915766191946353
RF01846,muscle,0.07479957175580121
RF01846,tcoffee,0.6268631942369618
RF01852,tcoffee,0.8372929193000979
RF01853,tcoffee,0.8229072742780553
RF01853,mafft,0.7604727671499939
RF01853,clustal,0.7702774054668778
RF01852,mafft,0.810498947320291
RF01852,clustal,0.8202255831305219
RF01852,muscle,0.26608791798035136
RF01846,mafft,0.6212549380871759
RF01853,muscle,0.20566995654116405
RF01856,clustal,0.48005048734310357
RF01856,muscle,0.012691957085758362
